checksum,6691332060193207813
frame,time_ms
0,25.3395
1,28.1345
2,25.7186
3,25.2557
4,25.6468
5,24.6181
6,24.8002
7,25.4997
8,26.1659
9,24.7764
10,26.2198
11,29.561
12,25.9783
13,24.7525
14,25.759
15,27.2232
16,25.4407
17,25.8716
18,27.2338
19,26.1361
20,27.8799
21,26.7029
22,27.7495
23,25.4614
24,25.6954
25,27.0213
26,25.8854
27,26.7546
28,25.5354
29,25.7197
30,25.9846
31,26.7141
32,26.3667
33,25.6644
34,27.5336
35,25.8973
36,25.5316
37,26.708
38,26.8872
39,26.3304
40,25.6088
41,27.5443
42,25.8819
43,25.6941
44,26.117
45,25.7245
46,26.768
47,25.9889
48,26.3839
49,26.2495
50,26.1616
51,26.339
52,26.4997
53,26.6637
54,26.123
55,26.3409
56,25.0382
57,26.4314
58,27.8961
59,26.1072
60,32.5879
61,26.213
62,24.7526
63,25.7774
64,25.0122
65,25.8323
66,24.7171
67,25.3267
68,25.0872
69,26.0236
70,24.7024
71,25.3458
72,25.7023
73,26.2137
74,24.8504
75,24.765
76,25.1146
77,26.103
78,24.9192
79,26.2062
80,25.9517
81,25.1426
82,24.7527
83,25.3247
84,26.5264
85,24.7435
86,25.0777
87,25.4912
88,25.7772
89,24.9031
90,31.162
91,37.2173
92,32.0758
93,25.772
94,27.2218
95,26.9409
96,25.1115
97,25.8678
98,27.0189
99,26.4433
