checksum,17450821855350480133
frame,time_ms
0,57.4015
1,57.6683
2,58.2489
3,57.0473
4,55.9085
5,55.3616
6,55.9902
7,55.1541
8,54.3653
9,53.531
10,52.1854
11,51.9119
12,51.2797
13,50.8035
14,50.5266
15,50.9034
16,53.7374
17,51.5195
18,50.5547
19,50.4114
20,50.5569
21,49.837
22,49.1429
23,49.388
24,49.0849
25,50.2185
26,50.4734
27,49.7889
28,49.1305
29,49.0707
30,49.0823
31,49.1411
32,48.5483
33,48.0673
34,48.1701
35,53.8801
36,52.1498
37,51.9907
38,51.9068
39,50.4962
40,50.3988
41,50.5946
42,50.4149
43,50.821
44,50.4484
45,50.8371
46,52.4704
47,55.873
48,60.9192
49,60.3253
50,61.429
51,63.3562
52,63.5452
53,65.9157
54,65.972
55,65.572
56,65.6889
57,65.8499
58,65.9113
59,65.5001
60,68.3309
61,68.7706
62,68.3612
63,68.5937
64,68.5615
65,68.0381
66,68.4172
67,70.0557
68,71.5534
69,71.9009
70,68.8838
71,68.0886
72,69.3614
73,68.8577
74,69.0639
75,68.5758
76,68.7078
77,69.4425
78,68.0044
79,68.5314
80,68.7716
81,68.5417
82,70.0275
83,68.9874
84,68.802
85,69.6804
86,71.4766
87,71.1662
88,69.8066
89,68.4418
90,71.2359
91,70.4196
92,68.516
93,68.7591
94,69.0326
95,68.5687
96,69.9298
97,75.7411
98,69.7441
99,66.612
