checksum,9810145481464894981
frame,time_ms
0,473.657
1,480.710
2,467.225
3,469.219
4,460.907
5,469.368
6,471.931
7,476.217
8,477.131
9,471.808
10,471.698
11,463.087
12,541.282
13,691.051
14,621.006
15,507.885
16,456.355
17,432.959
18,435.018
19,433.461
20,427.513
21,433.594
22,438.314
23,431.473
24,430.872
25,426.510
26,433.283
27,427.305
28,425.566
29,432.657
30,429.967
31,428.014
32,435.542
33,430.307
34,431.268
35,431.807
36,431.775
37,426.400
38,437.762
39,430.002
40,435.968
41,444.207
42,430.808
43,430.735
44,431.413
45,425.824
46,433.945
47,431.314
48,426.697
49,431.186
50,431.100
51,427.223
52,437.578
53,431.182
54,423.605
55,435.027
56,430.481
57,436.779
58,432.759
59,431.975
60,432.593
61,441.486
62,436.046
63,431.130
64,443.989
65,429.421
66,478.396
67,483.376
68,474.886
69,458.666
70,467.423
71,460.829
72,462.437
73,465.692
74,461.691
75,463.399
76,464.896
77,460.436
78,469.209
79,464.911
80,464.280
81,517.242
82,518.419
83,497.012
84,466.602
85,470.725
86,458.164
87,475.964
88,461.526
89,457.301
90,459.938
91,460.120
92,469.478
93,460.919
94,460.069
95,482.525
96,567.970
97,623.879
98,638.413
99,647.767
