checksum,2642098591582882053
frame,time_ms
0,214.18
1,216.012
2,210.26
3,210.884
4,210.475
5,209.572
6,213.661
7,210.371
8,210.444
9,209.602
10,213.177
11,212.209
12,210.516
13,210.586
14,207.031
15,210.03
16,210.405
17,217.01
18,215.48
19,211.064
20,210.826
21,210.572
22,207.527
23,215.94
24,211.073
25,214.233
26,210.56
27,210.73
28,210.819
29,215.67
30,211.464
31,210.888
32,210.81
33,210.496
34,218.269
35,210.729
36,210.897
37,210.318
38,213.302
39,216.04
40,214.584
41,217.374
42,211.93
43,217.971
44,212.152
45,211.287
46,215.842
47,210.886
48,223.322
49,214.202
50,211.389
51,211.716
52,219.501
53,220.292
54,212.83
55,214.087
56,211.085
57,210.972
58,210.633
59,216.181
60,214.455
61,214.581
62,219.471
63,213.909
64,216.831
65,231.625
66,271.104
67,282.897
68,292.145
69,305.406
70,302.8
71,262.458
72,248.242
73,237.496
74,234.482
75,233.857
76,234.137
77,230.246
78,230.682
79,228.827
80,226.927
81,227.67
82,230.288
83,235.046
84,256.597
85,247.01
86,241.633
87,238.268
88,237.479
89,233.798
90,230.502
91,229.146
92,230.721
93,230.277
94,225.308
95,228.938
96,229.364
97,246.648
98,268.449
99,284.648
