checksum,2105750696541435509
frame,time_ms
0,84.002
1,81.497
2,80.608
3,80.192
4,79.948
5,83.001
6,79.497
7,78.968
8,78.947
9,79.057
10,79.117
11,78.582
12,79.120
13,78.956
14,78.690
15,79.269
16,78.890
17,78.619
18,78.724
19,78.750
20,82.575
21,79.634
22,79.277
23,79.602
24,79.309
25,81.085
26,79.068
27,79.296
28,78.958
29,80.262
30,78.643
31,79.114
32,79.083
33,78.572
34,84.608
35,80.956
36,81.249
37,80.802
38,76.671
39,78.397
40,78.743
41,80.751
42,79.592
43,80.320
44,80.633
45,79.444
46,86.170
47,86.286
48,79.640
49,79.368
50,82.432
51,78.364
52,84.647
53,80.937
54,80.199
55,78.167
56,77.894
57,77.837
58,78.972
59,80.800
60,79.980
61,78.282
62,78.136
63,79.774
64,78.465
65,78.810
66,81.240
67,80.399
68,86.298
69,83.275
70,82.232
71,82.123
72,82.618
73,82.711
74,82.775
75,83.134
76,83.627
77,83.438
78,81.854
79,82.418
80,81.826
81,81.935
82,83.078
83,80.045
84,78.856
85,78.709
86,78.285
87,79.944
88,78.700
89,78.519
90,78.442
91,78.729
92,79.008
93,78.075
94,78.062
95,78.501
96,78.654
97,82.139
98,77.808
99,83.559
