checksum,13675216733994808949
frame,time_ms
0,34.8966
1,34.0361
2,33.6714
3,34.4058
4,34.4396
5,33.7558
6,33.9613
7,33.9098
8,34.1168
9,33.9228
10,37.5633
11,33.8982
12,33.6477
13,33.6864
14,33.4655
15,36.0668
16,34.6632
17,34.8713
18,35.0537
19,33.9747
20,34.6097
21,34.6635
22,34.6424
23,35.0972
24,35.6033
25,35.4675
26,35.5267
27,36.0934
28,36.4078
29,36.8156
30,36.4653
31,37.2824
32,37.4343
33,37.4
34,37.4354
35,37.3852
36,37.3513
37,37.3995
38,37.4501
39,37.3372
40,37.4638
41,37.3669
42,37.7306
43,38.5309
44,38.4775
45,39.5615
46,39.5137
47,41.628
48,43.5055
49,43.0383
50,43.248
51,43.1975
52,42.8379
53,41.9559
54,42.4565
55,41.9038
56,41.9022
57,41.9142
58,42.5813
59,42.5871
60,42.1658
61,42.9759
62,41.9488
63,41.8558
64,41.7879
65,41.966
66,41.8616
67,41.8572
68,41.8071
69,42.1554
70,43.3805
71,42.7546
72,42.3324
73,43.0115
74,41.9738
75,41.8361
76,41.8298
77,41.9567
78,42.0111
79,42.0158
80,41.8482
81,41.9645
82,41.9738
83,42.1273
84,42.9833
85,43.0777
86,42.144
87,41.7828
88,41.7711
89,41.8535
90,41.9005
91,42.5456
92,41.8157
93,42.7724
94,43.133
95,42.7333
96,42.8275
97,42.8465
98,44.145
99,44.2261
