checksum,338589904468642309
frame,time_ms
0,85.869
1,85.479
2,83.704
3,84.883
4,85.850
5,83.541
6,88.569
7,85.774
8,85.082
9,85.976
10,86.678
11,84.812
12,83.425
13,84.917
14,83.147
15,85.361
16,85.096
17,85.807
18,87.612
19,84.580
20,89.344
21,90.115
22,86.423
23,85.789
24,85.881
25,85.715
26,96.860
27,94.534
28,96.128
29,98.671
30,97.049
31,94.990
32,94.703
33,91.169
34,90.928
35,88.347
36,87.710
37,89.085
38,90.317
39,90.188
40,87.737
41,88.573
42,88.458
43,91.221
44,86.132
45,85.697
46,85.755
47,84.594
48,85.462
49,84.914
50,85.115
51,84.316
52,82.487
53,87.119
54,85.634
55,85.166
56,84.924
57,85.420
58,86.293
59,85.355
60,85.304
61,86.726
62,84.803
63,84.909
64,84.916
65,85.187
66,85.420
67,84.656
68,84.914
69,88.573
70,85.479
71,86.107
72,86.391
73,86.047
74,84.801
75,85.087
76,84.519
77,84.154
78,85.276
79,84.845
80,83.883
81,83.287
82,89.371
83,85.130
84,85.345
85,84.844
86,84.968
87,85.899
88,86.699
89,85.794
90,85.725
91,85.448
92,83.178
93,83.632
94,82.402
95,85.037
96,84.976
97,84.962
98,86.202
99,84.947
