checksum,11754589834444823669
frame,time_ms
0,11.208
1,10.729
2,11.529
3,11.157
4,10.892
5,10.505
6,10.585
7,10.702
8,10.973
9,12.528
10,12.822
11,10.659
12,9.991
13,11.110
14,11.186
15,10.900
16,10.859
17,10.988
18,10.948
19,10.966
20,10.964
21,11.083
22,10.989
23,11.075
24,11.050
25,11.023
26,11.037
27,11.040
28,10.884
29,10.966
30,11.022
31,11.038
32,11.034
33,10.984
34,10.896
35,10.896
36,10.957
37,10.915
38,11.648
39,12.652
40,11.384
41,11.183
42,11.088
43,11.131
44,12.020
45,11.457
46,11.071
47,11.011
48,11.228
49,12.444
50,11.277
51,10.911
52,11.103
53,12.512
54,11.310
55,11.360
56,11.188
57,12.071
58,11.859
59,11.217
60,10.912
61,11.080
62,11.049
63,10.907
64,10.878
65,11.480
66,12.021
67,11.652
68,11.106
69,12.170
70,11.457
71,11.270
72,12.175
73,11.287
74,11.272
75,12.140
76,11.403
77,11.203
78,11.061
79,11.615
80,11.332
81,12.354
82,11.303
83,11.296
84,11.053
85,10.939
86,10.899
87,10.925
88,11.870
89,12.048
90,12.038
91,11.213
92,11.111
93,10.899
94,10.898
95,11.033
96,10.977
97,12.412
98,12.294
99,11.509
