checksum,12890203021866704901
frame,time_ms
0,286.585
1,278.68
2,265.423
3,264.742
4,264.661
5,270.201
6,274.05
7,271.82
8,259.278
9,265.565
10,275.813
11,277.691
12,276.066
13,277.762
14,265.141
15,268.334
16,276.557
17,291.051
18,292.684
19,251.026
20,223.507
21,217.469
22,208.313
23,201.393
24,198.088
25,194.942
26,194.745
27,199.017
28,197.84
29,196.162
30,194.589
31,193.872
32,193.278
33,195.499
34,194.809
35,194.846
36,196.816
37,197.385
38,194.828
39,194.761
40,195.883
41,194.671
42,199.086
43,203.338
44,200.416
45,195.671
46,195.884
47,190.987
48,185.822
49,186.407
50,182.27
51,188.158
52,191.957
53,189.799
54,189.251
55,185.7
56,184.682
57,183.915
58,183.934
59,191.028
60,186.016
61,184.046
62,183.981
63,187.608
64,194.285
65,191.628
66,185.696
67,184.19
68,183.824
69,184.032
70,187.291
71,190.41
72,195.297
73,224.582
74,241.816
75,255.948
76,256.611
77,258.64
78,262.036
79,235.569
80,216.363
81,206.367
82,202.944
83,201.735
84,200.334
85,194.787
86,194.718
87,194.005
88,197.15
89,195.888
90,194.495
91,194.238
92,191.312
93,203.267
94,218.922
95,211.335
96,204.526
97,200.58
98,195.678
99,199.543
