checksum,2642098591582882053
frame,time_ms
0,738.870
1,730.187
2,732.357
3,760.841
4,941.954
5,1027.955
6,829.984
7,747.044
8,740.509
9,745.269
10,737.383
11,796.072
12,782.816
13,740.135
14,738.791
15,727.990
16,739.190
17,742.387
18,730.085
19,733.122
20,811.718
21,749.896
22,735.952
23,719.879
24,732.153
25,745.274
26,697.045
27,681.034
28,677.987
29,688.387
30,722.770
31,751.285
32,738.988
33,736.924
34,727.602
35,737.883
36,749.326
37,700.847
38,677.616
39,689.488
40,690.497
41,678.183
42,697.728
43,679.625
44,684.707
45,680.754
46,685.730
47,677.705
48,683.042
49,723.553
50,798.475
51,940.605
52,992.094
53,1053.850
54,1061.501
55,765.680
56,746.989
57,730.040
58,730.207
59,729.717
60,721.766
61,717.020
62,711.193
63,724.705
64,821.971
65,979.314
66,1003.739
67,1024.374
68,1010.832
69,1060.670
70,1045.701
71,1013.964
72,1032.647
73,875.811
74,749.084
75,746.332
76,746.053
77,725.915
78,738.677
79,742.196
80,772.882
81,938.022
82,994.353
83,1006.593
84,1017.274
85,1026.060
86,1054.554
87,1045.783
88,1033.792
89,1044.757
90,1019.251
91,871.459
92,752.038
93,729.784
94,725.717
95,725.998
96,718.771
97,810.496
98,707.075
99,682.382
