checksum,11754589834444823669
frame,time_ms
0,4.31677
1,4.32358
2,4.32365
3,4.35787
4,4.31477
5,4.32051
6,4.33348
7,4.40729
8,4.43887
9,4.33399
10,4.39038
11,4.4106
12,4.35634
13,4.37673
14,4.42389
15,4.46256
16,4.39453
17,4.35543
18,4.85199
19,4.76127
20,4.35083
21,4.52393
22,4.60138
23,4.6896
24,4.31921
25,4.36207
26,4.31631
27,4.30729
28,4.44843
29,4.78472
30,6.09526
31,5.20655
32,4.838
33,5.06839
34,4.36109
35,4.37435
36,4.47237
37,4.54359
38,4.32329
39,4.36755
40,4.32179
41,4.32263
42,4.32454
43,4.3186
44,4.32607
45,4.32157
46,4.32194
47,4.38587
48,4.35022
49,4.37824
50,4.41315
51,4.29599
52,4.32453
53,4.30076
54,4.31224
55,4.78328
56,4.52796
57,4.44624
58,4.51142
59,4.73046
60,4.82106
61,4.61278
62,4.44266
63,4.3664
64,4.33438
65,4.40057
66,4.37006
67,4.35419
68,4.36972
69,4.29768
70,4.26062
71,4.33868
72,4.26309
73,4.3826
74,4.46662
75,4.41195
76,4.41889
77,4.39498
78,5.35913
79,6.42821
80,6.33086
81,5.21139
82,4.75353
83,4.40147
84,4.52122
85,4.59235
86,4.32479
87,4.34138
88,4.31395
89,4.31282
90,4.31727
91,4.34883
92,4.42539
93,4.25982
94,4.30826
95,4.37646
96,4.47683
97,4.40052
98,4.32215
99,4.67546
