checksum,6691332060193207813
frame,time_ms
0,54.878
1,54.141
2,55.312
3,55.092
4,54.754
5,54.561
6,54.492
7,55.522
8,54.069
9,54.661
10,54.205
11,59.229
12,54.758
13,56.486
14,55.408
15,55.290
16,56.860
17,54.042
18,55.501
19,58.390
20,56.920
21,58.410
22,54.634
23,55.842
24,55.526
25,55.869
26,55.824
27,55.911
28,54.948
29,56.641
30,55.346
31,57.535
32,66.428
33,59.479
34,57.298
35,59.298
36,57.569
37,58.563
38,57.227
39,59.742
40,55.922
41,58.802
42,58.179
43,58.833
44,57.901
45,58.588
46,56.961
47,56.987
48,57.966
49,57.497
50,67.148
51,67.515
52,56.504
53,59.448
54,57.712
55,56.889
56,57.678
57,56.362
58,55.872
59,56.198
60,56.022
61,55.352
62,55.685
63,59.329
64,55.918
65,57.063
66,55.432
67,56.320
68,58.074
69,55.963
70,56.081
71,55.804
72,57.489
73,55.971
74,57.008
75,56.308
76,57.397
77,57.112
78,57.830
79,57.864
80,57.532
81,58.783
82,60.063
83,58.387
84,56.398
85,57.758
86,60.734
87,56.132
88,56.623
89,56.922
90,56.472
91,57.423
92,56.350
93,56.107
94,56.386
95,56.367
96,55.624
97,56.001
98,56.496
99,57.517
