checksum,2642098591582882053
frame,time_ms
0,273.352
1,269.894
2,268.103
3,263.48
4,267.312
5,269.364
6,262.76
7,264.222
8,266.587
9,265.466
10,266.894
11,263.819
12,268.982
13,266.743
14,267.504
15,268.628
16,270.75
17,264.674
18,272.59
19,295.777
20,290.388
21,277.968
22,271.841
23,267.499
24,267.516
25,268.451
26,267.238
27,266.547
28,262.104
29,266.63
30,266.723
31,265.356
32,258.984
33,263.116
34,262.485
35,280.551
36,333.443
37,309.886
38,292.499
39,276.793
40,275.814
41,271.855
42,268.526
43,268.153
44,265.786
45,265.645
46,260.74
47,264.986
48,265.53
49,262.699
50,261.667
51,259.238
52,260.507
53,258.18
54,262.428
55,260.821
56,259.421
57,262.476
58,258.167
59,259.866
60,292.846
61,299.216
62,286.602
63,274.606
64,266.084
65,263.104
66,258.981
67,262.207
68,260.911
69,259.755
70,265.498
71,260.181
72,263.662
73,260.629
74,258.494
75,263.016
76,258.829
77,263.086
78,266.469
79,265.187
80,258.885
81,260.101
82,266.76
83,266.539
84,267.007
85,264.034
86,269.778
87,281.518
88,266.962
89,253.613
90,248.333
91,242.344
92,241.057
93,241.07
94,240.066
95,243.235
96,237.545
97,243.049
98,239.347
99,241.593
