checksum,17450821855350480133
frame,time_ms
0,65.5035
1,65.6953
2,64.4259
3,62.9124
4,61.8521
5,63.0511
6,62.9982
7,66.0509
8,70.7305
9,72.7654
10,75.4984
11,72.5184
12,73.5667
13,70.639
14,71.971
15,70.739
16,70.7341
17,69.0679
18,66.3986
19,68.3044
20,66.2648
21,67.1209
22,65.6076
23,65.3479
24,65.4602
25,64.3991
26,63.0909
27,63.8342
28,62.7061
29,63.5631
30,63.6186
31,63.0655
32,64.3335
33,64.3787
34,62.5176
35,62.6637
36,60.7098
37,63.1414
38,62.3644
39,61.1984
40,61.5915
41,61.7536
42,60.0226
43,63.8866
44,62.4347
45,62.8193
46,63.325
47,61.9368
48,64.9307
49,62.4011
50,63.3744
51,64.5212
52,63.6341
53,61.9663
54,63.3041
55,63.1304
56,60.7946
57,63.2448
58,61.5419
59,63.1657
60,62.7235
61,62.7327
62,63.9758
63,62.6952
64,63.2147
65,61.9194
66,62.3192
67,63.846
68,61.8813
69,61.6392
70,62.3356
71,63.0619
72,63.1851
73,61.6752
74,61.5814
75,63.8948
76,62.0673
77,61.5244
78,60.986
79,61.3341
80,61.495
81,63.8089
82,62.2087
83,64.0801
84,61.2134
85,61.3478
86,62.5006
87,61.4415
88,61.619
89,63.5472
90,63.3115
91,63.2267
92,60.1342
93,64.078
94,63.2351
95,63.1548
96,61.2629
97,61.84
98,60.9442
99,63.3707
