checksum,12890203021866704901
frame,time_ms
0,212.532
1,205.75
2,205.442
3,203.323
4,208.461
5,208.653
6,209.676
7,216.518
8,218.049
9,215.122
10,204.957
11,210.063
12,208.763
13,206.539
14,210.473
15,208.095
16,204.887
17,204.64
18,211.851
19,206.257
20,200.383
21,209.475
22,210.012
23,206.477
24,211.831
25,203.15
26,203.759
27,213.041
28,233.108
29,224.134
30,228.818
31,197.898
32,198.696
33,198.245
34,197.904
35,198.459
36,201.528
37,198.204
38,198.078
39,198.711
40,200.932
41,195.433
42,198.871
43,199.005
44,199.831
45,202.838
46,202.129
47,198.291
48,204.166
49,205.578
50,202.498
51,198.014
52,199.344
53,194.511
54,202.374
55,197.033
56,197.223
57,197.344
58,199.698
59,197.997
60,198.623
61,197.747
62,200.541
63,202.803
64,201.926
65,199.203
66,195.385
67,192.603
68,201.391
69,197.226
70,196.087
71,193.141
72,194.273
73,198.59
74,199.459
75,198.684
76,193.552
77,202.756
78,202.084
79,199.012
80,205.292
81,218.671
82,220.036
83,227.254
84,228.329
85,229.306
86,231.484
87,232.468
88,232.901
89,232.079
90,233.554
91,234.086
92,235.034
93,233.59
94,232.483
95,236.609
96,238.045
97,232.662
98,238.127
99,233.606
