checksum,11754589834444823669
frame,time_ms
0,5.31705
1,6.38337
2,5.81675
3,5.15611
4,6.82683
5,6.82455
6,6.35492
7,6.2329
8,6.82516
9,6.48838
10,6.28126
11,5.31098
12,5.98755
13,5.20033
14,4.6129
15,5.17134
16,6.14403
17,6.14563
18,6.59086
19,4.9647
20,5.04741
21,7.40308
22,5.79285
23,5.79772
24,6.88563
25,5.54608
26,5.72484
27,5.81011
28,4.86687
29,4.82599
30,6.20627
31,5.01287
32,4.97116
33,6.12273
34,5.05724
35,4.54741
36,6.05306
37,5.11777
38,4.87
39,6.32939
40,4.954
41,4.61055
42,5.86642
43,5.49343
44,5.82632
45,6.90372
46,5.03706
47,4.88079
48,6.23037
49,5.33301
50,5.31409
51,5.89887
52,4.74558
53,4.93365
54,5.7242
55,6.34259
56,4.83909
57,5.82611
58,5.36509
59,5.1759
60,5.54331
61,5.7848
62,5.31356
63,7.76609
64,6.14127
65,5.75831
66,6.43761
67,5.08337
68,5.12032
69,6.37689
70,5.59308
71,4.97337
72,6.30773
73,5.02671
74,5.25734
75,6.03666
76,5.36276
77,4.889
78,6.02569
79,5.043
80,6.18323
81,6.25308
82,4.78066
83,4.97227
84,6.17446
85,5.14358
86,4.65197
87,6.17451
88,4.93007
89,4.48229
90,5.92474
91,5.81843
92,4.61479
93,5.89885
94,5.34859
95,5.15255
96,5.56566
97,5.68032
98,5.21175
99,6.76878
