checksum,6691332060193207813
frame,time_ms
0,33.1664
1,31.7341
2,31.0872
3,32.2255
4,31.5219
5,30.2079
6,31.3916
7,32.191
8,29.5353
9,29.7382
10,32.2741
11,31.6983
12,33.4134
13,35.7671
14,30.3843
15,28.9419
16,31.5039
17,31.8779
18,29.8502
19,32.7705
20,35.0481
21,31.1018
22,31.4209
23,31.9678
24,31.0553
25,31.7557
26,33.5003
27,30.7164
28,34.212
29,30.4977
30,32.6771
31,30.2004
32,32.3245
33,31.4159
34,30.6746
35,34.2213
36,29.8828
37,30.4479
38,32.215
39,32.4932
40,32.4528
41,31.237
42,31.7846
43,29.8422
44,35.3042
45,30.0455
46,32.0015
47,30.8355
48,33.4825
49,31.1332
50,31.2248
51,35.418
52,32.1876
53,30.5673
54,31.1762
55,29.8633
56,31.1937
57,29.0066
58,33.7901
59,32.7225
60,34.1655
61,30.8752
62,29.4561
63,34.3094
64,32.9063
65,32.3228
66,32.867
67,32.2471
68,29.8301
69,29.9008
70,32.1107
71,30.5074
72,30.8169
73,32.5674
74,30.7231
75,34.8
76,32.9904
77,31.3241
78,29.7433
79,31.4387
80,33.1716
81,31.2804
82,33.8699
83,30.3799
84,30.2499
85,32.0408
86,31.9278
87,30.1943
88,30.5741
89,31.8744
90,32.1529
91,33.9055
92,32.7807
93,31.9919
94,30.0916
95,33.0686
96,31.8095
97,30.7981
98,33.7611
99,31.8998
