checksum,13675216733994808949
frame,time_ms
0,42.9466
1,40.5275
2,42.7513
3,43.0063
4,41.2493
5,44.8706
6,41.9959
7,43.1978
8,42.2899
9,41.9052
10,43.4875
11,46.8641
12,42.4329
13,40.7779
14,45.2998
15,43.1449
16,42.1439
17,42.6316
18,40.843
19,41.7663
20,42.4153
21,43.3817
22,40.7819
23,44.8687
24,39.6937
25,40.3961
26,43.6727
27,43.4421
28,44.2807
29,40.5126
30,42.7065
31,40.8347
32,40.6733
33,45.0014
34,43.6829
35,44.4793
36,41.9192
37,43.7788
38,41.9825
39,42.013
40,40.8129
41,40.5255
42,41.8748
43,44.3875
44,42.9903
45,42.491
46,42.4904
47,44.4589
48,40.5729
49,42.4187
50,40.6925
51,42.9203
52,48.0655
53,40.6463
54,42.7754
55,41.6409
56,41.167
57,45.6368
58,50.0804
59,41.0081
60,39.8805
61,43.451
62,43.8287
63,41.9843
64,43.7985
65,42.429
66,40.8484
67,42.6386
68,42.8307
69,42.815
70,42.6078
71,42.5892
72,44.3994
73,44.266
74,42.9256
75,45.1801
76,42.5791
77,42.9572
78,42.0968
79,39.9081
80,44.1602
81,43.313
82,43.5985
83,42.1548
84,42.7909
85,43.3124
86,43.2184
87,42.9418
88,42.0702
89,42.4806
90,43.1593
91,40.6174
92,41.9748
93,43.6475
94,42.4608
95,39.8872
96,43.9302
97,41.8201
98,43.6038
99,46.0679
