checksum,6691332060193207813
frame,time_ms
0,39.1521
1,38.7165
2,38.4944
3,39.5097
4,39.2899
5,38.3067
6,39.1614
7,38.0028
8,37.5525
9,37.3003
10,37.587
11,37.1594
12,38.8619
13,38.423
14,37.7246
15,36.996
16,37.4515
17,38.5859
18,38.4021
19,37.4388
20,37.5064
21,37.5475
22,37.5654
23,37.0141
24,36.7596
25,38.5872
26,37.4217
27,37.5932
28,37.0836
29,36.6023
30,38.4126
31,36.5863
32,36.7604
33,37.0489
34,37.6294
35,37.0796
36,37.5102
37,36.3097
38,36.5809
39,38.4629
40,38.0714
41,37.6637
42,38.2157
43,36.4697
44,39.0405
45,37.0805
46,37.2482
47,35.911
48,36.7133
49,36.9502
50,36.8491
51,37.0397
52,40.1489
53,38.3526
54,38.7571
55,38.5027
56,37.2996
57,39.0776
58,37.4761
59,37.5727
60,37.6982
61,37.3125
62,38.4314
63,36.4888
64,36.0546
65,39.2469
66,37.404
67,37.5026
68,37.9474
69,36.6673
70,37.37
71,37.5229
72,37.2658
73,38.6998
74,37.1012
75,36.6691
76,36.1575
77,35.7759
78,38.5982
79,38.844
80,37.3708
81,38.8159
82,37.5642
83,38.3519
84,40.095
85,39.0141
86,39.1541
87,39.6921
88,38.676
89,37.5965
90,38.6607
91,38.7927
92,39.1939
93,39.169
94,38.8412
95,37.7117
96,38.5262
97,37.6665
98,37.7582
99,37.5909
