checksum,11754589834444823669
frame,time_ms
0,7.3623
1,7.41043
2,7.03189
3,8.12817
4,7.12428
5,7.57852
6,7.29481
7,7.74426
8,7.58502
9,7.38277
10,7.44033
11,7.34984
12,7.43791
13,7.36468
14,7.36008
15,7.31148
16,7.40928
17,7.39779
18,7.31017
19,7.43077
20,7.5481
21,7.60051
22,7.32638
23,7.4102
24,7.34645
25,7.4546
26,7.51212
27,7.51727
28,7.4304
29,7.35572
30,7.47458
31,7.27763
32,7.30836
33,7.27058
34,7.27706
35,7.38755
36,7.58723
37,7.36339
38,7.19469
39,7.14092
40,7.01509
41,7.06349
42,6.98892
43,7.1882
44,7.01945
45,7.62242
46,7.44373
47,7.08736
48,7.04185
49,7.00673
50,7.0701
51,7.05068
52,7.75988
53,7.36784
54,7.00347
55,7.62736
56,6.97575
57,7.16565
58,6.99992
59,7.06908
60,7.09593
61,7.01663
62,7.02567
63,7.04745
64,7.08948
65,7.08034
66,7.0179
67,7.17336
68,7.01021
69,7.09247
70,6.99013
71,7.20774
72,7.01267
73,6.95893
74,6.93077
75,6.74474
76,6.75704
77,6.86444
78,6.76332
79,6.88196
80,6.73112
81,6.76346
82,6.92941
83,6.98567
84,6.99331
85,6.79986
86,6.85046
87,6.72262
88,6.97516
89,6.75184
90,6.76201
91,6.82539
92,6.73756
93,6.97662
94,6.74333
95,7.14325
96,6.97715
97,6.8062
98,6.76643
99,6.74501
