checksum,12890203021866704901
frame,time_ms
0,237.124
1,237.354
2,232.497
3,234.975
4,236.231
5,239.159
6,234.51
7,228.839
8,232.702
9,229.771
10,235.23
11,229.86
12,234.758
13,235.511
14,233.26
15,235.693
16,239.158
17,234.342
18,235.176
19,233.36
20,230.043
21,226.457
22,228.433
23,228.11
24,225.962
25,231.024
26,232.026
27,234.045
28,252.544
29,261.105
30,282.125
31,295.886
32,300.056
33,316.984
34,307.965
35,309.674
36,343.424
37,302.662
38,262.53
39,249.043
40,243.119
41,239.438
42,230.638
43,227.635
44,226.793
45,224.186
46,226.562
47,223.424
48,226.476
49,224.16
50,226.239
51,224.782
52,228.958
53,230.659
54,226.901
55,224.731
56,225.999
57,227.955
58,237.587
59,268.834
60,340.368
61,335.21
62,297.007
63,285.472
64,293.39
65,281.889
66,275.223
67,273.736
68,272.503
69,273.755
70,269.124
71,275.586
72,275.874
73,276.151
74,275.481
75,275.992
76,278.722
77,291.284
78,284.587
79,280.567
80,285.613
81,272.623
82,268.707
83,265.153
84,265.844
85,273.305
86,265.036
87,268.62
88,265.839
89,264.869
90,261.806
91,261.703
92,266.752
93,265.068
94,268.02
95,264.475
96,269.076
97,292.963
98,295.222
99,282.409
