checksum,17450821855350480133
frame,time_ms
0,73.0813
1,78.6593
2,79.1583
3,75.4796
4,75.1752
5,76.1223
6,73.6185
7,71.3885
8,73.3459
9,73.2409
10,71.2847
11,72.4582
12,71.2011
13,73.6516
14,73.2459
15,72.302
16,70.9649
17,68.6314
18,73.5779
19,72.0468
20,70.2006
21,68.1924
22,69.4262
23,68.6412
24,68.7461
25,69.8223
26,69.5694
27,69.1938
28,70.009
29,71.1023
30,71.8772
31,68.9346
32,69.4195
33,69.046
34,69.2498
35,68.7825
36,69.1502
37,69.6685
38,68.6752
39,70.1778
40,78.0969
41,78.702
42,80.5721
43,83.4366
44,89.8357
45,91.8733
46,96.2243
47,108.076
48,110.291
49,107.17
50,100.462
51,90.4102
52,83.8315
53,79.543
54,78.2182
55,77.6688
56,75.303
57,73.2646
58,71.2967
59,68.9858
60,69.6063
61,69.2602
62,67.0828
63,67.9001
64,67.6151
65,67.2744
66,67.0277
67,66.0406
68,67.3453
69,66.6566
70,66.0907
71,66.4062
72,66.4094
73,66.0077
74,64.326
75,67.0173
76,67.9063
77,66.8516
78,64.8757
79,64.8371
80,68.0497
81,64.7626
82,65.1796
83,65.6409
84,65.7863
85,64.6701
86,67.0025
87,66.2961
88,64.2129
89,63.5751
90,63.8101
91,65.6387
92,63.9089
93,63.9758
94,65.0924
95,64.7924
96,65.9556
97,65.6716
98,66.9099
99,67.5397
