checksum,13675216733994808949
frame,time_ms
0,53.1334
1,51.4005
2,53.2426
3,53.7209
4,52.9119
5,51.9676
6,51.4148
7,51.8675
8,52.1835
9,51.3459
10,50.1318
11,49.9369
12,50.2541
13,49.8325
14,49.5466
15,49.5961
16,48.4286
17,49.0817
18,50.5213
19,49.7642
20,47.9319
21,48.1679
22,49.0607
23,48.443
24,47.6946
25,48.0631
26,48.6855
27,48.9369
28,50.6336
29,49.2034
30,47.9277
31,47.5794
32,48.6577
33,47.7712
34,48.0948
35,47.6204
36,48.1536
37,46.0964
38,50.63
39,48.1774
40,48.0028
41,47.7078
42,48.0336
43,48.2994
44,48.4935
45,47.6674
46,47.9986
47,46.7805
48,47.8527
49,49.0274
50,47.9557
51,47.8802
52,47.8344
53,49.6338
54,48.0289
55,48.3908
56,47.4091
57,46.9945
58,46.9847
59,48.8028
60,48.0206
61,48.3254
62,46.7017
63,48.5265
64,48.4594
65,50.6699
66,48.0173
67,48.5962
68,48.3289
69,50.684
70,48.1988
71,48.4074
72,48.2884
73,47.7467
74,48.0134
75,47.9522
76,47.3579
77,47.3621
78,46.3863
79,48.1853
80,50.6497
81,48.646
82,48.22
83,48.4227
84,49.2853
85,48.605
86,47.8438
87,47.6296
88,48.2541
89,46.1005
90,51.0865
91,47.826
92,50.6766
93,48.2911
94,50.017
95,50.3829
96,52.7497
97,50.9824
98,51.9434
99,51.1307
