checksum,2642098591582882053
frame,time_ms
0,310.159
1,306.537
2,308.67
3,302.326
4,338.029
5,348.224
6,334.029
7,338.078
8,314.672
9,311.036
10,365.856
11,346.749
12,353.673
13,393.514
14,388.61
15,343.877
16,308.203
17,284.359
18,273.24
19,286.727
20,288.231
21,283.887
22,276.575
23,277.355
24,274.238
25,274.09
26,277.285
27,281.968
28,274.136
29,274.73
30,275.736
31,274.009
32,274.64
33,274.135
34,266.004
35,264.46
36,268.269
37,274.712
38,268.785
39,268.517
40,266.489
41,273.563
42,265.048
43,268.491
44,267.749
45,272.645
46,273.556
47,271.498
48,270.671
49,270.225
50,275.338
51,275.509
52,273.992
53,274.272
54,276.382
55,276.229
56,274.622
57,274.213
58,275.711
59,283.003
60,276.069
61,273.798
62,275.72
63,273.904
64,273.322
65,275.325
66,276.789
67,291.15
68,315.26
69,311.558
70,299.443
71,289.302
72,301.161
73,343.631
74,329.253
75,306.921
76,293.726
77,296.263
78,304.394
79,313.072
80,290.544
81,287.308
82,284.691
83,290.56
84,296.658
85,293.125
86,287.69
87,290.08
88,287.273
89,291.763
90,312.087
91,315.044
92,299.038
93,293.085
94,286.384
95,284.616
96,282.462
97,275.279
98,274.24
99,274.479
