checksum,2642098591582882053
frame,time_ms
0,284.486
1,283.974
2,280.33
3,273.338
4,273.449
5,281.2
6,307.792
7,279.152
8,266.089
9,258.414
10,258.339
11,319.579
12,330.036
13,314.196
14,299.149
15,291.906
16,294.497
17,291.054
18,301.709
19,301.677
20,292.273
21,299.292
22,289.347
23,297.436
24,296.467
25,298.946
26,302.57
27,322.37
28,303.726
29,302.192
30,345.349
31,389.946
32,415.026
33,387.111
34,313.75
35,279.384
36,264.82
37,258.8
38,259.034
39,262.265
40,258.288
41,254.648
42,246.941
43,248.469
44,248.855
45,260.754
46,257.385
47,255.796
48,247.283
49,242.917
50,236.095
51,234.286
52,233.126
53,235.278
54,234.413
55,234.235
56,235.477
57,233.531
58,234.442
59,236.545
60,240.457
61,240.877
62,245.941
63,242.54
64,247.912
65,247.294
66,246.688
67,240.304
68,241.328
69,240.598
70,238.696
71,240.202
72,239.812
73,240.042
74,242.781
75,247.023
76,241.677
77,243.285
78,239.094
79,239.802
80,240.863
81,243.865
82,248.516
83,247.4
84,253.611
85,254.938
86,252.604
87,247.577
88,247.329
89,247.355
90,253.821
91,257.821
92,251.752
93,245.781
94,238.835
95,238.843
96,239.895
97,239.208
98,241.264
99,247.024
