checksum,11754589834444823669
frame,time_ms
0,11.2214
1,9.76015
2,10.2815
3,10.6144
4,10.0902
5,9.94011
6,9.95584
7,10.284
8,9.6431
9,9.89962
10,10.7618
11,10.5277
12,10.4424
13,9.91627
14,9.90737
15,9.84245
16,9.67204
17,9.18686
18,9.94201
19,9.56601
20,9.26414
21,9.47934
22,9.5848
23,9.54852
24,9.27483
25,9.0711
26,8.82451
27,8.93502
28,9.38699
29,9.03613
30,8.78215
31,8.82992
32,9.01557
33,9.20761
34,9.07937
35,8.94522
36,9.0374
37,8.79604
38,8.50056
39,8.57732
40,8.34698
41,8.39632
42,8.32738
43,8.31581
44,8.3334
45,8.57813
46,8.57825
47,8.51174
48,8.31557
49,8.34913
50,8.17849
51,8.11702
52,7.91285
53,8.03358
54,8.02113
55,7.93279
56,7.93973
57,8.14878
58,8.00875
59,8.15401
60,7.96711
61,7.98364
62,8.09949
63,8.14343
64,8.4021
65,7.87502
66,7.63938
67,7.90104
68,8.4416
69,7.96504
70,8.53641
71,7.93096
72,8.57
73,7.89122
74,7.75017
75,7.90697
76,7.84486
77,7.95758
78,7.93228
79,8.24138
80,7.61165
81,7.6518
82,7.72508
83,7.69637
84,7.81334
85,7.64619
86,7.64502
87,7.71354
88,7.6272
89,7.71249
90,7.62348
91,7.69522
92,7.58277
93,7.63188
94,7.64176
95,7.66987
96,7.61746
97,7.69503
98,7.65869
99,7.50818
