checksum,6691332060193207813
frame,time_ms
0,45.7922
1,44.5747
2,44.72
3,43.4236
4,43.9939
5,43.1779
6,43.8436
7,44.4159
8,43.1737
9,42.5993
10,42.0229
11,43.4458
12,42.4997
13,41.5413
14,41.8615
15,41.6455
16,42.5241
17,41.5309
18,41.4687
19,42.1706
20,41.5539
21,42.6321
22,40.9697
23,40.8775
24,42.3042
25,42.1332
26,42.1019
27,41.3454
28,42.0052
29,40.8199
30,39.9196
31,41.486
32,41.6447
33,41.5581
34,40.7583
35,40.782
36,41.5788
37,41.5504
38,41.5786
39,41.1934
40,40.4125
41,40.6319
42,41.095
43,41.4769
44,41.7566
45,41.5696
46,41.7439
47,42.5765
48,41.3435
49,42.5977
50,43.9487
51,41.8953
52,41.7939
53,41.6149
54,41.8275
55,42.8242
56,42.9701
57,41.3462
58,41.6887
59,43.9555
60,42.6817
61,41.4355
62,42.0523
63,41.4873
64,41.7184
65,41.4556
66,41.9248
67,42.7571
68,41.9237
69,41.4283
70,42.2664
71,43.1332
72,41.484
73,42.347
74,41.8211
75,42.254
76,41.5345
77,42.2243
78,41.9767
79,42.8103
80,42.8214
81,42.1329
82,43.0873
83,46.3898
84,44.4688
85,45.4467
86,44.8281
87,43.3436
88,43.9627
89,43.1298
90,43.8131
91,45.1399
92,44.3581
93,42.6872
94,42.5811
95,43.7457
96,43.3673
97,43.4746
98,42.1591
99,41.3654
