checksum,13675216733994808949
frame,time_ms
0,59.6449
1,58.1484
2,57.1192
3,57.3136
4,55.8296
5,57.2321
6,55.0964
7,55.0227
8,55.1562
9,55.1107
10,54.8425
11,55.257
12,55.2922
13,55.1055
14,55.3511
15,55.2337
16,55.0385
17,55.0768
18,55.1074
19,55.3524
20,55.3166
21,57.1758
22,57.3252
23,57.6873
24,56.8472
25,55.11
26,55.7996
27,54.9133
28,55.1602
29,55.3665
30,54.9109
31,55.183
32,56.9682
33,55.3022
34,55.0293
35,55.7778
36,55.1065
37,55.0305
38,55.1432
39,55.0626
40,53.686
41,55.9433
42,55.0665
43,55.0217
44,55.2396
45,55.107
46,54.9009
47,54.3202
48,53.2409
49,53.1303
50,54.8716
51,53.9579
52,53.1368
53,54.5948
54,54.9666
55,54.9792
56,55.069
57,54.9573
58,55.0852
59,55.6119
60,54.9721
61,54.9051
62,55.1198
63,55.076
64,55.063
65,55.1428
66,55.2198
67,55.1916
68,55.7092
69,55.1459
70,54.8891
71,53.3584
72,55.0415
73,53.9389
74,53.4467
75,53.206
76,55.1513
77,57.1087
78,59.4469
79,62.076
80,62.3021
81,62.2306
82,60.1043
83,59.7209
84,61.1064
85,62.3757
86,62.6108
87,60.5231
88,59.8557
89,59.7682
90,58.2278
91,57.3696
92,57.2258
93,57.3879
94,59.4667
95,59.676
96,59.8725
97,59.7894
98,59.7205
99,59.7899
