checksum,17450821855350480133
frame,time_ms
0,63.4701
1,64.4202
2,63.8987
3,64.0509
4,64.5833
5,66.8429
6,68.7533
7,71.5546
8,72.6265
9,73.6334
10,73.6461
11,74.9654
12,75.6375
13,72.2872
14,72.3394
15,73.045
16,71.5841
17,69.7478
18,69.4221
19,70.7755
20,70.1018
21,70.3215
22,67.6861
23,66.7864
24,66.6117
25,68.0566
26,68.1828
27,70.0004
28,72.1763
29,77.1685
30,80.534
31,79.102
32,79.8478
33,79.0536
34,78.7806
35,76.5764
36,75.4063
37,74.337
38,72.6663
39,72.4907
40,71.8426
41,69.1813
42,68.8693
43,69.3854
44,68.3807
45,66.5242
46,68.3728
47,69.3921
48,69.3757
49,70.4149
50,67.9003
51,69.189
52,70.5213
53,68.8292
54,72.3801
55,75.0291
56,72.8503
57,72.0286
58,71.3936
59,68.9063
60,68.7301
61,66.6209
62,66.7721
63,66.0043
64,66.1132
65,66.4074
66,68.2446
67,67.8932
68,66.4062
69,66.0159
70,66.3607
71,66.354
72,66.9693
73,66.8613
74,66.5188
75,69.2043
76,69.7434
77,68.9169
78,68.792
79,69.5619
80,69.1156
81,68.8596
82,69.0417
83,69.0577
84,66.5701
85,66.4083
86,68.5412
87,67.4419
88,66.5582
89,67.3747
90,66.5626
91,66.7664
92,66.8116
93,66.6164
94,66.6615
95,66.4727
96,66.6297
97,66.8663
98,66.251
99,66.3774
