checksum,12890203021866704901
frame,time_ms
0,268.672
1,264.733
2,266.152
3,265.255
4,265.864
5,271.341
6,309.389
7,370.074
8,362.047
9,300.987
10,272.713
11,258.536
12,255.498
13,254.555
14,249.715
15,250.616
16,245.195
17,247.42
18,248.227
19,247.382
20,249.786
21,261.141
22,275.599
23,261.956
24,254.629
25,254.387
26,268.846
27,274.7
28,276.752
29,267.087
30,276.417
31,270.128
32,308.327
33,304.687
34,293.043
35,301.285
36,282.929
37,273.482
38,303.346
39,322.879
40,302.247
41,314.907
42,344.469
43,341.001
44,310.92
45,283.929
46,258.394
47,244.378
48,245.715
49,254.301
50,258.19
51,254.21
52,246.335
53,248.362
54,245.107
55,244.738
56,243.481
57,252.302
58,248.949
59,244.975
60,245.285
61,245.152
62,245.03
63,245.071
64,245.014
65,241.883
66,236.42
67,236.572
68,241.556
69,243.699
70,241.377
71,239.753
72,237.128
73,245.279
74,240.663
75,238.651
76,242.941
77,237.033
78,244.847
79,245.087
80,242.113
81,241.839
82,242.056
83,241.763
84,246.694
85,245.661
86,246.556
87,245.145
88,247.768
89,246.083
90,245.148
91,245.346
92,245.192
93,249.785
94,247.486
95,245.119
96,244.641
97,244.841
98,244.854
99,243.846
