checksum,9810145481464894981
frame,time_ms
0,204.994
1,204.374
2,198.974
3,198.933
4,194.429
5,214.63
6,219.102
7,211.532
8,207.945
9,212.749
10,212.106
11,212.796
12,211.619
13,205.932
14,203.999
15,210.669
16,211.064
17,211.14
18,207.274
19,205.05
20,204.849
21,207.299
22,213.081
23,207.363
24,208.893
25,209.614
26,206.661
27,207.946
28,209.454
29,217.839
30,222.776
31,220.008
32,212.745
33,209.708
34,212.168
35,210.852
36,210.306
37,204.815
38,205.473
39,204.697
40,208.818
41,211.298
42,206.235
43,207.523
44,203.856
45,202.666
46,208.31
47,208.382
48,204.783
49,200.011
50,203.597
51,205.082
52,213.852
53,218.911
54,212.602
55,212.265
56,214.727
57,207.447
58,209.01
59,205.378
60,206.158
61,213.952
62,209.837
63,210.313
64,204.712
65,205.326
66,208.738
67,209.9
68,209.498
69,205.294
70,207.958
71,204.959
72,209.505
73,225.141
74,231.964
75,231.748
76,219.315
77,213.624
78,206.879
79,211.436
80,206.669
81,204.077
82,203.463
83,198.887
84,204.266
85,204.785
86,207.418
87,207.791
88,204.678
89,204.76
90,204.403
91,207.276
92,206.519
93,205.905
94,212.832
95,242.483
96,238.016
97,216.262
98,211.587
99,205.375
