checksum,9810145481464894981
frame,time_ms
0,460.055
1,459.076
2,453.499
3,459.289
4,457.365
5,454.816
6,463.563
7,451.671
8,455.325
9,460.274
10,452.979
11,457.090
12,457.429
13,449.291
14,454.932
15,456.901
16,454.103
17,461.514
18,453.181
19,458.979
20,456.294
21,451.057
22,454.628
23,456.865
24,446.017
25,457.795
26,456.467
27,450.523
28,459.045
29,450.413
30,458.253
31,454.025
32,448.857
33,453.882
34,454.431
35,446.799
36,454.817
37,467.792
38,452.586
39,455.433
40,450.859
41,461.078
42,454.262
43,460.690
44,458.145
45,462.820
46,459.025
47,463.699
48,466.357
49,456.204
50,459.280
51,480.761
52,495.486
53,480.359
54,475.665
55,475.165
56,475.475
57,478.007
58,517.435
59,512.066
60,506.623
61,502.867
62,528.230
63,528.713
64,506.916
65,480.114
66,489.271
67,475.268
68,491.272
69,487.743
70,483.912
71,485.161
72,481.347
73,537.914
74,492.842
75,465.725
76,456.159
77,448.347
78,458.167
79,445.079
80,455.945
81,459.900
82,461.023
83,458.466
84,452.892
85,461.833
86,453.318
87,446.989
88,454.563
89,450.413
90,448.292
91,451.731
92,459.655
93,450.808
94,460.853
95,454.698
96,473.732
97,460.173
98,458.694
99,459.913
