checksum,2642098591582882053
frame,time_ms
0,696.463
1,689.560
2,680.827
3,728.960
4,696.460
5,693.870
6,684.847
7,691.751
8,676.051
9,689.824
10,681.643
11,685.224
12,680.098
13,695.941
14,685.841
15,690.027
16,682.940
17,689.529
18,936.660
19,968.986
20,780.412
21,740.859
22,693.053
23,808.313
24,836.843
25,770.516
26,691.552
27,767.116
28,697.490
29,669.701
30,683.570
31,694.526
32,666.753
33,722.944
34,760.843
35,749.120
36,699.267
37,696.791
38,713.181
39,665.159
40,660.760
41,651.704
42,666.982
43,654.848
44,667.539
45,747.530
46,691.295
47,727.128
48,672.794
49,665.083
50,651.760
51,666.438
52,654.240
53,673.357
54,741.521
55,677.337
56,671.866
57,670.521
58,691.931
59,674.464
60,757.784
61,775.495
62,676.517
63,728.068
64,671.481
65,661.769
66,654.788
67,660.061
68,650.435
69,660.325
70,651.160
71,658.379
72,655.417
73,675.254
74,761.974
75,688.462
76,772.151
77,790.856
78,751.945
79,749.811
80,700.201
81,755.888
82,701.142
83,746.495
84,734.042
85,775.278
86,703.885
87,740.980
88,776.089
89,720.788
90,684.990
91,687.289
92,697.815
93,672.793
94,675.289
95,679.278
96,690.796
97,703.366
98,747.320
99,709.674
