checksum,2105750696541435509
frame,time_ms
0,35.6141
1,35.5879
2,35.5552
3,35.5624
4,35.569
5,36.0364
6,36.4124
7,36.437
8,37.2462
9,37.4225
10,37.3303
11,37.5665
12,38.2861
13,38.6107
14,39.3001
15,39.3087
16,39.2933
17,39.3019
18,39.2933
19,39.2788
20,39.3109
21,39.424
22,39.3249
23,39.8163
24,39.2707
25,42.5176
26,41.0647
27,41.488
28,41.4801
29,40.5937
30,40.3702
31,40.3706
32,40.4094
33,40.4882
34,40.4609
35,40.4629
36,40.3899
37,40.443
38,40.5254
39,40.3418
40,40.4162
41,40.3366
42,40.4423
43,40.3404
44,39.5283
45,39.3726
46,40.2425
47,40.4441
48,40.3684
49,40.4306
50,40.6429
51,40.4687
52,42.0971
53,40.35
54,40.383
55,40.35
56,40.3636
57,40.3646
58,40.4179
59,40.482
60,40.3927
61,40.3537
62,40.4324
63,40.5145
64,40.3722
65,40.3848
66,40.3417
67,40.3771
68,40.3515
69,40.3641
70,40.4079
71,40.6104
72,40.8046
73,40.3665
74,40.4579
75,40.6018
76,40.3618
77,40.3659
78,40.342
79,42.3928
80,41.5234
81,40.7799
82,40.4001
83,40.7139
84,40.3897
85,40.3562
86,40.4022
87,40.5678
88,40.38
89,40.3754
90,40.3467
91,40.3509
92,40.3636
93,40.3846
94,40.4484
95,40.4798
96,40.4191
97,40.3578
98,40.3395
99,40.5139
