checksum,11754589834444823669
frame,time_ms
0,12.071
1,12.084
2,11.953
3,11.884
4,12.765
5,12.069
6,11.774
7,12.577
8,11.894
9,11.698
10,11.579
11,11.641
12,12.646
13,12.309
14,11.823
15,11.464
16,11.451
17,11.602
18,11.457
19,11.513
20,11.486
21,11.498
22,12.491
23,12.169
24,11.844
25,11.450
26,11.447
27,11.473
28,11.452
29,11.474
30,11.442
31,12.494
32,11.707
33,11.858
34,13.021
35,11.749
36,11.601
37,11.505
38,11.570
39,12.540
40,11.863
41,11.485
42,11.514
43,11.529
44,11.458
45,11.401
46,11.532
47,11.492
48,12.453
49,11.774
50,11.684
51,11.615
52,11.613
53,11.486
54,11.428
55,11.591
56,11.630
57,11.580
58,11.778
59,11.618
60,11.569
61,11.451
62,11.429
63,11.528
64,11.474
65,11.485
66,11.616
67,11.556
68,11.458
69,11.451
70,11.435
71,11.413
72,11.532
73,11.641
74,12.671
75,11.669
76,11.488
77,11.718
78,11.856
79,11.629
80,11.449
81,11.646
82,11.562
83,11.819
84,11.749
85,11.601
86,11.517
87,11.466
88,11.497
89,13.227
90,16.145
91,10.636
92,11.219
93,11.807
94,11.741
95,11.553
96,11.701
97,11.473
98,11.941
99,11.678
