checksum,6691332060193207813
frame,time_ms
0,27.0687
1,27.2181
2,28.199
3,27.67
4,27.4866
5,28.0258
6,28.2945
7,27.4346
8,27.2285
9,27.3291
10,28.0147
11,28.463
12,27.6221
13,27.6833
14,28.0803
15,27.381
16,27.2154
17,27.3999
18,27.5593
19,27.2244
20,27.1354
21,27.2296
22,28.2845
23,27.5633
24,27.2351
25,27.8467
26,27.208
27,27.2656
28,31.4457
29,28.469
30,27.3841
31,27.8725
32,28.1043
33,27.4157
34,27.1391
35,27.6525
36,27.4171
37,27.1124
38,27.5911
39,27.864
40,27.7412
41,27.8146
42,29.8386
43,27.5797
44,27.1101
45,27.1936
46,27.8534
47,28.1501
48,27.2532
49,27.6404
50,28.4736
51,27.4599
52,27.2913
53,27.7899
54,27.9328
55,27.4103
56,27.2687
57,27.8002
58,28.1888
59,27.7191
60,27.3021
61,27.9965
62,27.3037
63,27.2843
64,27.8942
65,28.7093
66,27.5868
67,27.6849
68,27.7088
69,27.2806
70,27.1446
71,27.8166
72,27.4041
73,27.3754
74,27.2404
75,27.7977
76,27.5905
77,27.7935
78,31.3311
79,27.9924
80,27.8455
81,27.238
82,27.7261
83,28.3879
84,27.341
85,27.6671
86,28.6421
87,27.5531
88,27.1954
89,27.8829
90,27.8588
91,27.2711
92,27.4125
93,27.9858
94,28.3666
95,27.9231
96,27.3894
97,28.1668
98,27.5435
99,28.4233
