checksum,11754589834444823669
frame,time_ms
0,4.51619
1,4.5103
2,4.6631
3,4.60359
4,4.5685
5,4.78611
6,4.58907
7,4.55975
8,4.5033
9,4.69203
10,4.51722
11,4.53131
12,4.65592
13,4.53519
14,4.62629
15,4.98945
16,5.14469
17,5.0101
18,4.7977
19,5.02554
20,4.64402
21,4.7324
22,4.5974
23,4.51131
24,4.54369
25,4.51243
26,4.64789
27,4.77115
28,4.72727
29,5.00313
30,4.5996
31,4.87284
32,5.20927
33,5.07711
34,4.70926
35,4.96738
36,5.02189
37,4.63744
38,4.72884
39,4.69149
40,4.54802
41,4.54442
42,4.54676
43,4.80504
44,4.88394
45,4.5544
46,4.67724
47,4.50458
48,4.54297
49,4.5084
50,4.57947
51,4.59527
52,4.67781
53,4.58497
54,4.59639
55,4.60724
56,4.6441
57,4.80345
58,4.70257
59,4.63219
60,4.93523
61,4.60203
62,4.58682
63,4.57812
64,4.60084
65,4.77061
66,4.51664
67,4.56786
68,4.51061
69,4.51349
70,4.6119
71,4.57848
72,4.51304
73,4.55725
74,4.68949
75,4.65278
76,4.70001
77,4.52269
78,4.62941
79,5.18385
80,5.03423
81,5.0519
82,4.82256
83,4.77279
84,4.67175
85,4.77108
86,4.54054
87,5.53414
88,5.24613
89,4.89387
90,6.08712
91,6.44587
92,6.5778
93,5.6449
94,5.10751
95,4.835
96,4.7401
97,4.92968
98,4.71656
99,4.74727
