checksum,338589904468642309
frame,time_ms
0,39.5028
1,39.7328
2,39.1684
3,40.0809
4,39.6739
5,39.5274
6,39.5477
7,38.378
8,38.4987
9,38.409
10,37.8332
11,37.3634
12,37.4335
13,37.3256
14,38.0231
15,37.3621
16,37.3866
17,37.4153
18,37.3341
19,37.3342
20,37.3207
21,37.2582
22,37.326
23,36.2409
24,37.5211
25,36.4375
26,36.2948
27,36.5366
28,37.4609
29,37.3474
30,38.9945
31,37.3104
32,37.7387
33,37.2144
34,37.2076
35,38.8702
36,37.3395
37,37.2918
38,37.9742
39,37.3548
40,37.3929
41,37.3811
42,37.3211
43,37.3415
44,37.4496
45,37.3173
46,37.3909
47,37.2757
48,36.9475
49,37.6126
50,36.2622
51,36.3748
52,37.4408
53,37.3097
54,37.4125
55,37.7797
56,38.5606
57,37.4301
58,37.3053
59,37.347
60,37.3177
61,37.1389
62,36.5415
63,36.2759
64,36.2006
65,39.0461
66,37.6096
67,37.6176
68,37.4813
69,37.3283
70,37.3787
71,38.0398
72,38.0676
73,38.5247
74,38.4257
75,38.0482
76,37.2495
77,37.1639
78,37.3613
79,37.4534
80,37.2454
81,38.2795
82,38.306
83,38.426
84,38.5331
85,38.4007
86,37.7996
87,37.2976
88,37.3248
89,37.2969
90,37.2972
91,37.3337
92,37.4493
93,37.3456
94,39.0151
95,37.493
96,37.6337
97,37.4965
98,37.4283
99,38.4204
