checksum,2642098591582882053
frame,time_ms
0,280.431
1,256.003
2,246.32
3,249.07
4,243.118
5,241.634
6,242.34
7,248.352
8,260.95
9,256.167
10,251.956
11,241.672
12,235.944
13,230.536
14,233.309
15,236.445
16,283.925
17,313.494
18,340.814
19,364.402
20,338.042
21,341.25
22,352.846
23,342.824
24,316.524
25,318.166
26,333.853
27,335.423
28,310.201
29,300.06
30,299.574
31,277.658
32,269.204
33,269.38
34,270.516
35,257.776
36,246.296
37,237.61
38,238.618
39,239.613
40,240.983
41,268.398
42,260.753
43,271.151
44,275.225
45,253.997
46,244.478
47,243.661
48,269.553
49,263.185
50,264.149
51,283.912
52,302.193
53,281.306
54,270.686
55,278.164
56,278.046
57,275.836
58,297.906
59,290.913
60,272.75
61,304.304
62,338.148
63,359.36
64,394.856
65,398.178
66,379.577
67,310.586
68,268.821
69,256.959
70,248.039
71,246.197
72,237.15
73,241.52
74,236.232
75,242.924
76,236.139
77,237.282
78,236.262
79,235.485
80,236.058
81,244.207
82,240.667
83,239.533
84,238.244
85,234.804
86,236.844
87,238.553
88,238.236
89,236.166
90,236.399
91,236.035
92,247.268
93,237.051
94,243.62
95,236.662
96,239.374
97,239.368
98,243.935
99,237.602
