checksum,6691332060193207813
frame,time_ms
0,61.434
1,61.503
2,61.726
3,60.515
4,61.072
5,60.644
6,61.601
7,60.921
8,60.593
9,60.838
10,60.590
11,61.158
12,61.049
13,59.719
14,60.733
15,60.169
16,60.184
17,64.363
18,60.550
19,61.199
20,60.240
21,60.206
22,60.247
23,60.956
24,60.834
25,60.119
26,60.701
27,61.093
28,60.048
29,60.497
30,59.975
31,60.883
32,60.832
33,60.430
34,61.358
35,60.946
36,60.781
37,60.871
38,63.828
39,61.151
40,61.340
41,60.351
42,61.283
43,61.146
44,60.266
45,60.592
46,60.059
47,60.841
48,60.796
49,60.981
50,62.357
51,61.510
52,64.069
53,61.283
54,60.938
55,62.299
56,61.825
57,61.819
58,61.343
59,61.616
60,62.164
61,63.882
62,61.607
63,63.620
64,66.698
65,65.352
66,62.703
67,62.631
68,63.893
69,62.277
70,62.119
71,67.299
72,62.961
73,61.377
74,62.006
75,62.453
76,61.595
77,61.309
78,60.500
79,61.134
80,61.259
81,61.653
82,61.571
83,62.007
84,62.054
85,61.127
86,61.216
87,61.209
88,61.662
89,61.777
90,61.737
91,62.110
92,62.175
93,64.293
94,62.110
95,62.627
96,62.409
97,62.349
98,62.003
99,62.090
