checksum,2105750696541435509
frame,time_ms
0,99.857
1,96.516
2,97.548
3,98.012
4,95.854
5,98.138
6,103.384
7,97.893
8,102.370
9,106.366
10,99.184
11,106.253
12,108.169
13,99.672
14,101.076
15,101.548
16,102.875
17,98.824
18,96.739
19,102.346
20,101.391
21,96.003
22,106.069
23,102.256
24,102.983
25,109.636
26,94.796
27,91.670
28,92.150
29,90.903
30,91.011
31,90.639
32,90.411
33,90.473
34,90.479
35,93.706
36,92.601
37,90.435
38,90.550
39,91.168
40,91.390
41,91.415
42,90.163
43,89.637
44,92.076
45,90.902
46,90.963
47,94.363
48,90.514
49,89.684
50,92.533
51,92.022
52,92.006
53,89.972
54,89.956
55,92.041
56,90.639
57,91.402
58,90.563
59,93.316
60,91.227
61,92.674
62,90.667
63,93.292
64,90.065
65,90.403
66,91.855
67,90.835
68,90.894
69,90.531
70,89.696
71,93.128
72,92.743
73,90.847
74,91.567
75,90.376
76,90.110
77,90.851
78,89.893
79,90.528
80,91.177
81,90.163
82,90.040
83,94.001
84,91.384
85,91.334
86,89.911
87,89.978
88,90.878
89,90.689
90,91.515
91,89.759
92,89.790
93,89.409
94,90.514
95,89.705
96,91.336
97,89.449
98,93.287
99,90.196
