checksum,338589904468642309
frame,time_ms
0,83.997
1,85.829
2,87.843
3,87.813
4,85.211
5,83.870
6,83.907
7,84.237
8,84.209
9,84.768
10,83.955
11,84.015
12,81.522
13,81.912
14,82.925
15,87.092
16,86.271
17,84.702
18,84.213
19,84.386
20,85.261
21,86.070
22,84.567
23,82.471
24,82.057
25,83.337
26,83.734
27,85.148
28,86.055
29,84.084
30,85.941
31,84.343
32,84.515
33,84.650
34,84.040
35,84.127
36,84.263
37,85.286
38,85.144
39,84.739
40,84.784
41,87.380
42,85.526
43,84.459
44,87.877
45,86.343
46,83.958
47,84.229
48,84.519
49,84.784
50,84.191
51,83.957
52,83.109
53,81.442
54,81.858
55,85.347
56,86.507
57,87.148
58,85.762
59,84.524
60,84.065
61,84.070
62,85.019
63,83.956
64,83.814
65,83.369
66,82.001
67,82.713
68,84.666
69,84.222
70,84.191
71,83.208
72,86.159
73,84.027
74,84.359
75,83.873
76,84.244
77,83.922
78,84.546
79,84.450
80,85.196
81,84.512
82,84.007
83,82.750
84,83.102
85,83.771
86,84.152
87,84.524
88,85.915
89,84.014
90,84.386
91,84.322
92,84.731
93,84.443
94,84.139
95,82.733
96,81.724
97,86.018
98,86.904
99,86.335
