checksum,12890203021866704901
frame,time_ms
0,175.35
1,183.748
2,185.679
3,186.946
4,182.079
5,177.452
6,174.327
7,174.348
8,174.231
9,173.677
10,170.425
11,169.937
12,174.301
13,171
14,169.923
15,169.892
16,169.947
17,169.955
18,169.946
19,171.633
20,174.288
21,171.454
22,169.923
23,169.956
24,170.015
25,169.963
26,173.563
27,169.924
28,169.977
29,169.918
30,171.295
31,174.314
32,174.24
33,171.899
34,169.902
35,169.924
36,169.987
37,174.143
38,171.67
39,175.326
40,174.328
41,174.38
42,174.395
43,170.976
44,169.946
45,170.55
46,169.991
47,169.983
48,170.012
49,170
50,169.969
51,171.812
52,177.847
53,174.433
54,174.814
55,179.093
56,176.024
57,174.477
58,174.479
59,172.963
60,170.119
61,170.212
62,170.084
63,170.073
64,170.043
65,170.085
66,170.071
67,170.04
68,174.232
69,170.131
70,170.096
71,170.13
72,170.105
73,170.121
74,170.107
75,170.098
76,170.276
77,170.185
78,170.165
79,170.682
80,170.631
81,174.542
82,174.505
83,174.523
84,172.41
85,170.084
86,170.092
87,170.08
88,170.086
89,170.089
90,170.077
91,170.598
92,170.046
93,169.978
94,169.983
95,170.14
96,170.022
97,170.057
98,170.052
99,169.995
