checksum,11754589834444823669
frame,time_ms
0,4.80652
1,4.65092
2,4.31786
3,4.32263
4,4.52058
5,4.55472
6,4.31129
7,4.36617
8,4.45982
9,4.56959
10,4.31861
11,4.33491
12,4.73959
13,4.62173
14,4.44871
15,5.17971
16,5.3518
17,4.38455
18,4.33173
19,4.60207
20,4.54363
21,4.34042
22,4.40275
23,4.52696
24,4.32157
25,4.32014
26,4.52438
27,5.42675
28,4.74051
29,4.42669
30,4.77728
31,4.50635
32,4.31724
33,4.39975
34,4.54377
35,4.31485
36,4.33098
37,4.47131
38,4.58223
39,4.31536
40,4.43686
41,4.66997
42,4.53874
43,4.32497
44,4.56524
45,4.62329
46,4.4264
47,4.31442
48,4.40157
49,4.39754
50,4.31532
51,4.33259
52,4.5584
53,4.68538
54,4.31106
55,4.32857
56,4.54966
57,4.44855
58,4.33112
59,4.44468
60,4.85684
61,5.00408
62,4.47173
63,4.43208
64,4.58285
65,4.31624
66,4.3259
67,4.3731
68,4.31789
69,4.31539
70,4.28278
71,4.21619
72,4.26251
73,4.26258
74,4.25738
75,4.25101
76,4.25761
77,4.26194
78,4.2607
79,4.2152
80,4.30046
81,4.26121
82,4.26644
83,4.35316
84,4.26153
85,4.26124
86,4.2058
87,4.26162
88,4.30047
89,4.26317
90,4.21252
91,4.26304
92,4.25746
93,4.26389
94,4.25904
95,4.28259
96,4.2541
97,4.2588
98,4.20924
99,4.30407
