checksum,338589904468642309
frame,time_ms
0,75.026
1,75.111
2,75.065
3,74.270
4,72.863
5,72.844
6,72.861
7,72.782
8,73.383
9,75.439
10,77.146
11,79.375
12,80.206
13,79.890
14,80.111
15,79.602
16,79.606
17,77.898
18,77.186
19,77.106
20,75.631
21,74.963
22,74.975
23,74.970
24,75.016
25,74.967
26,74.964
27,75.134
28,75.563
29,74.972
30,74.939
31,73.666
32,72.890
33,72.888
34,72.865
35,72.910
36,72.903
37,74.804
38,75.224
39,77.492
40,79.146
41,77.126
42,77.155
43,76.890
44,74.917
45,74.990
46,74.995
47,74.966
48,74.962
49,74.953
50,74.890
51,75.011
52,74.967
53,74.941
54,74.884
55,74.887
56,75.036
57,72.857
58,72.793
59,72.827
60,72.860
61,72.809
62,72.848
63,74.922
64,75.035
65,75.055
66,73.995
67,72.863
68,72.860
69,72.922
70,72.967
71,75.167
72,75.018
73,74.964
74,74.988
75,74.962
76,74.525
77,72.844
78,72.904
79,72.892
80,72.864
81,73.209
82,75.015
83,75.585
84,75.011
85,74.965
86,74.898
87,74.990
88,73.581
89,72.906
90,72.835
91,72.934
92,72.880
93,72.909
94,76.667
95,77.273
96,77.289
97,77.201
98,77.024
99,75.036
