checksum,13675216733994808949
frame,time_ms
0,34.0816
1,33.2997
2,33.6802
3,33.4291
4,33.065
5,33.5188
6,33.0181
7,33.1756
8,33.4381
9,34.38
10,33.3061
11,34.0017
12,33.2969
13,33.3844
14,33.1321
15,33.4359
16,33.1187
17,33.816
18,34.2487
19,33.3531
20,33.1931
21,33.0593
22,33.2625
23,33.0229
24,34.4943
25,33.2323
26,33.1206
27,33.1099
28,33.09
29,33.6283
30,33.1495
31,33.1609
32,33.0942
33,33.8541
34,33.9373
35,33.5969
36,33.2502
37,33.1954
38,33.0943
39,34.5446
40,33.0408
41,33.1298
42,33.1734
43,33.1524
44,33.0574
45,33.582
46,33.3704
47,33.0258
48,33.1027
49,33.0701
50,33.2043
51,33.0064
52,33.1604
53,33.1024
54,34.0619
55,33.0627
56,33.1025
57,33.061
58,33.3683
59,33.0873
60,33.1141
61,33.4366
62,33.1508
63,32.9638
64,33.0599
65,33.1566
66,33.3684
67,33.2774
68,33.0306
69,34.6143
70,33.2586
71,33.0793
72,33.0565
73,33.1112
74,33.0285
75,33.1363
76,33.232
77,35.0768
78,36.2557
79,34.0341
80,34.3407
81,34.2396
82,34.1507
83,34.0097
84,34.7873
85,34.0299
86,34.4703
87,34.5936
88,34.1867
89,34.0247
90,34.082
91,34.6218
92,34.1221
93,34.2848
94,34.094
95,34.3092
96,34.203
97,34.0675
98,34.8969
99,34.741
