checksum,17450821855350480133
frame,time_ms
0,48.7155
1,48.7195
2,48.7922
3,48.0175
4,47.3781
5,47.3598
6,47.3595
7,46.6683
8,46.1519
9,46.643
10,46.1372
11,46.1583
12,46.1798
13,46.148
14,46.1336
15,45.6642
16,44.9326
17,45.1894
18,46.2081
19,46.1678
20,46.1483
21,46.1829
22,46.2448
23,46.9332
24,48.6067
25,48.7403
26,48.7136
27,48.7263
28,47.5143
29,47.37
30,47.3711
31,47.4223
32,47.433
33,46.5205
34,46.1756
35,46.1603
36,46.1188
37,46.1085
38,46.1674
39,46.1487
40,46.1359
41,46.1097
42,46.1069
43,46.1439
44,46.1597
45,46.1872
46,45.946
47,44.9711
48,44.9767
49,44.9602
50,44.9899
51,44.9689
52,45.4572
53,44.9492
54,44.968
55,44.9581
56,44.9844
57,44.9464
58,45.138
59,44.9677
60,44.9517
61,44.9211
62,44.9288
63,44.9892
64,44.9351
65,44.9769
66,44.9768
67,45.0132
68,44.9693
69,44.9891
70,44.9982
71,45.8511
72,46.1513
73,46.1548
74,45.9987
75,44.976
76,45.0071
77,44.96
78,44.958
79,44.9925
80,44.9523
81,44.9613
82,44.9697
83,44.9636
84,45.0198
85,44.9797
86,44.9746
87,44.9772
88,45.7216
89,46.224
90,46.2053
91,46.1437
92,46.1477
93,46.1392
94,46.1323
95,46.1206
96,44.9793
97,45.0398
98,45.0279
99,45.8306
