checksum,6691332060193207813
frame,time_ms
0,59.315
1,58.702
2,59.027
3,59.193
4,62.697
5,67.640
6,67.910
7,67.051
8,68.488
9,54.927
10,60.234
11,60.517
12,64.563
13,65.252
14,65.338
15,65.571
16,65.362
17,76.526
18,76.890
19,59.002
20,62.064
21,60.143
22,58.128
23,57.306
24,57.211
25,56.888
26,56.806
27,56.749
28,57.176
29,57.081
30,56.871
31,56.748
32,56.399
33,56.562
34,56.387
35,56.374
36,56.700
37,57.489
38,57.532
39,57.008
40,57.065
41,56.705
42,56.735
43,56.709
44,56.600
45,57.555
46,56.942
47,56.769
48,56.640
49,56.613
50,56.604
51,56.597
52,56.518
53,56.310
54,57.267
55,56.839
56,57.007
57,56.545
58,56.580
59,56.645
60,56.698
61,57.306
62,57.466
63,57.379
64,57.054
65,56.840
66,57.853
67,57.052
68,56.830
69,56.779
70,56.607
71,56.756
72,57.288
73,56.956
74,56.702
75,56.852
76,56.774
77,56.904
78,57.316
79,56.865
80,57.152
81,57.748
82,56.887
83,56.854
84,56.954
85,57.259
86,56.997
87,57.415
88,56.839
89,57.251
90,57.281
91,56.965
92,56.998
93,57.042
94,56.831
95,57.518
96,56.930
97,57.014
98,59.823
99,57.205
