checksum,2642098591582882053
frame,time_ms
0,215.854
1,208.227
2,208.114
3,207.998
4,216.325
5,223.581
6,211.711
7,203.852
8,199.137
9,198.329
10,205.309
11,214.641
12,212.845
13,204.857
14,200.867
15,199.826
16,198.798
17,193.991
18,193.462
19,194.027
20,197.96
21,195.012
22,193.947
23,193.957
24,193.96
25,197.318
26,196.251
27,197.082
28,198.005
29,196.987
30,199.151
31,196.764
32,193.961
33,193.444
34,196.711
35,197.748
36,193.987
37,193.99
38,193.977
39,195.149
40,199.125
41,199.281
42,194.687
43,199.116
44,199.575
45,199.493
46,194.99
47,193.979
48,193.991
49,193.96
50,198.705
51,199.297
52,198.615
53,198.842
54,193.876
55,194.547
56,195.772
57,196.489
58,193.909
59,193.822
60,197.041
61,198.817
62,197.388
63,193.97
64,193.645
65,197.953
66,198.526
67,194.084
68,194.197
69,205.753
70,214.019
71,216.944
72,211.3
73,209.227
74,204.592
75,200.553
76,203.17
77,202.447
78,199.051
79,199.246
80,199.074
81,203.727
82,228.435
83,239.225
84,235.901
85,227.012
86,213.684
87,205.666
88,203.322
89,210.314
90,210.405
91,205.046
92,202.237
93,199.119
94,200.896
95,204.587
96,199.818
97,199.008
98,199.141
99,197.565
