checksum,6691332060193207813
frame,time_ms
0,25.631
1,27.0854
2,25.2415
3,23.93
4,24.1835
5,24.899
6,24.4066
7,24.1984
8,23.9429
9,23.8994
10,23.9805
11,23.9154
12,24.8981
13,24.778
14,24.1524
15,23.8377
16,23.8154
17,23.8636
18,23.8609
19,23.9395
20,24.0524
21,24.2921
22,24.2669
23,23.7447
24,23.785
25,24.1541
26,23.9892
27,23.9088
28,23.8618
29,23.7798
30,23.8845
31,23.748
32,25.2381
33,25.5441
34,23.936
35,23.8337
36,23.796
37,23.7715
38,24.0371
39,23.8305
40,24.2888
41,24.2998
42,23.8634
43,23.9324
44,23.758
45,23.7064
46,24.0947
47,23.9383
48,23.7977
49,23.7325
50,23.8163
51,26.1243
52,24.2914
53,24.8304
54,24.3427
55,24.873
56,24.0057
57,23.9902
58,23.9871
59,23.9287
60,25.0625
61,24.5904
62,24.1161
63,23.9911
64,23.9361
65,23.9795
66,24.0856
67,24.283
68,24.1925
69,23.8875
70,23.9479
71,23.9932
72,24.1152
73,24.032
74,25.0273
75,24.1293
76,25.2213
77,24.8188
78,24.815
79,23.9964
80,23.9316
81,23.9922
82,24.4323
83,24.0591
84,24.143
85,23.9669
86,23.9123
87,23.9616
88,24.3219
89,24.0462
90,23.8482
91,23.8915
92,24.0964
93,24.0196
94,24.743
95,25.2567
96,24.1671
97,24.1073
98,23.9048
99,23.9267
