checksum,2105750696541435509
frame,time_ms
0,75.073
1,74.314
2,74.160
3,82.609
4,75.053
5,74.955
6,75.465
7,74.645
8,76.183
9,77.555
10,78.132
11,78.837
12,78.304
13,78.542
14,75.999
15,74.886
16,74.751
17,74.025
18,74.152
19,74.842
20,74.125
21,74.099
22,74.323
23,73.813
24,74.179
25,74.318
26,75.078
27,74.954
28,74.664
29,74.195
30,75.597
31,74.385
32,74.378
33,75.008
34,74.185
35,77.366
36,76.747
37,74.494
38,74.291
39,74.799
40,75.267
41,74.471
42,74.856
43,74.119
44,74.548
45,74.352
46,74.980
47,74.496
48,74.170
49,74.527
50,74.424
51,74.191
52,74.130
53,75.054
54,74.405
55,74.557
56,74.106
57,74.135
58,74.332
59,75.007
60,74.365
61,74.213
62,74.260
63,74.096
64,74.119
65,74.230
66,74.772
67,74.474
68,74.867
69,74.678
70,74.636
71,74.588
72,74.150
73,75.475
74,75.200
75,74.677
76,74.696
77,74.656
78,74.723
79,75.519
80,74.775
81,74.542
82,74.696
83,74.565
84,74.649
85,74.550
86,75.179
87,74.765
88,74.467
89,74.719
90,78.984
91,74.940
92,75.615
93,75.398
94,74.796
95,74.796
96,75.266
97,74.702
98,74.638
99,75.364
