checksum,2642098591582882053
frame,time_ms
0,630.240
1,629.691
2,633.312
3,626.651
4,635.075
5,631.433
6,692.641
7,680.754
8,690.391
9,662.934
10,641.010
11,624.255
12,628.591
13,626.246
14,634.574
15,631.790
16,627.508
17,629.267
18,623.934
19,637.471
20,638.449
21,637.772
22,637.244
23,629.334
24,630.666
25,639.444
26,634.527
27,629.237
28,628.318
29,632.234
30,628.805
31,633.794
32,629.605
33,625.987
34,662.874
35,641.329
36,628.712
37,629.266
38,629.277
39,623.740
40,636.135
41,636.161
42,623.875
43,631.677
44,631.518
45,632.221
46,627.507
47,630.809
48,628.036
49,633.625
50,633.436
51,624.049
52,628.551
53,655.452
54,690.854
55,662.357
56,679.272
57,633.482
58,628.625
59,629.517
60,635.066
61,630.345
62,630.183
63,628.345
64,642.138
65,639.998
66,623.857
67,631.224
68,638.150
69,655.230
70,770.965
71,665.104
72,677.301
73,648.380
74,625.775
75,634.982
76,628.402
77,631.147
78,628.656
79,625.159
80,651.630
81,659.213
82,639.964
83,638.806
84,650.349
85,701.794
86,666.949
87,647.198
88,666.665
89,668.707
90,667.006
91,642.187
92,668.173
93,689.674
94,660.939
95,667.714
96,661.057
97,661.790
98,649.181
99,641.364
