checksum,9810145481464894981
frame,time_ms
0,455.865
1,427.554
2,413.094
3,403.847
4,411.063
5,415.390
6,404.679
7,401.220
8,400.293
9,398.919
10,399.619
11,417.184
12,407.117
13,404.122
14,403.771
15,397.546
16,399.357
17,404.316
18,410.482
19,500.505
20,560.517
21,596.339
22,510.645
23,464.030
24,511.710
25,439.027
26,428.505
27,451.799
28,424.844
29,475.434
30,445.701
31,421.038
32,407.400
33,397.702
34,403.978
35,430.748
36,426.298
37,428.050
38,445.660
39,519.810
40,598.954
41,676.900
42,630.926
43,646.666
44,566.604
45,453.304
46,429.825
47,409.166
48,591.149
49,700.653
50,560.825
51,446.073
52,409.858
53,402.010
54,404.992
55,396.737
56,398.251
57,395.899
58,392.538
59,414.379
60,430.256
61,407.148
62,400.740
63,392.827
64,393.405
65,392.647
66,396.329
67,400.645
68,392.947
69,393.035
70,393.214
71,393.379
72,399.003
73,393.131
74,393.018
75,393.127
76,393.544
77,401.110
78,398.343
79,394.316
80,392.774
81,393.812
82,398.506
83,392.950
84,393.236
85,397.165
86,393.024
87,392.521
88,392.465
89,398.988
90,426.430
91,402.869
92,393.123
93,428.524
94,423.740
95,406.809
96,397.706
97,402.826
98,401.891
99,392.783
