checksum,11754589834444823669
frame,time_ms
0,10.498
1,9.881
2,10.732
3,10.599
4,10.201
5,10.549
6,10.848
7,11.079
8,10.751
9,10.695
10,10.723
11,10.802
12,10.862
13,10.705
14,10.702
15,10.661
16,10.608
17,10.617
18,10.623
19,10.664
20,10.678
21,10.686
22,10.794
23,10.616
24,10.663
25,10.732
26,10.619
27,10.621
28,10.716
29,10.616
30,10.609
31,10.617
32,10.616
33,10.618
34,10.609
35,10.611
36,10.668
37,10.674
38,10.658
39,10.612
40,10.738
41,10.625
42,10.605
43,10.616
44,10.609
45,10.614
46,10.675
47,10.745
48,10.602
49,10.616
50,10.662
51,10.612
52,10.607
53,10.706
54,10.609
55,10.604
56,10.666
57,10.630
58,10.758
59,10.788
60,10.818
61,10.759
62,10.723
63,10.665
64,10.610
65,10.617
66,10.661
67,10.616
68,10.614
69,10.604
70,10.614
71,10.635
72,10.814
73,10.769
74,10.618
75,11.425
76,12.425
77,12.277
78,11.866
79,11.872
80,11.415
81,10.941
82,10.653
83,11.199
84,11.319
85,11.464
86,11.286
87,11.361
88,11.303
89,11.249
90,12.451
91,11.338
92,11.088
93,11.184
94,11.268
95,11.403
96,11.426
97,11.385
98,11.432
99,11.477
