checksum,6691332060193207813
frame,time_ms
0,39.2707
1,32.0587
2,30.4109
3,32.0566
4,32.3674
5,31.0252
6,32.5376
7,32.2559
8,30.0702
9,33.6032
10,35.6947
11,35.5082
12,33.4277
13,32.38
14,35.0065
15,38.454
16,33.5113
17,29.9423
18,31.3461
19,35.0009
20,31.9265
21,33.022
22,33.8409
23,31.0381
24,32.5183
25,36.3743
26,33.3916
27,33.5452
28,33.1892
29,33.0139
30,34.8056
31,35.2036
32,30.1607
33,31.2952
34,32.7695
35,32.0477
36,32.7836
37,33.4692
38,33.2285
39,31.7706
40,35.6371
41,33.6779
42,31.5171
43,31.0797
44,33.3483
45,30.9865
46,36.958
47,30.9804
48,31.4033
49,31.7251
50,33.1369
51,33.9052
52,31.6574
53,32.0694
54,30.5629
55,35.4345
56,35.6609
57,34.155
58,32.1939
59,34.743
60,32.7485
61,33.3626
62,35.4697
63,31.1283
64,33.2121
65,34.6189
66,31.6381
67,33.0683
68,33.1233
69,32.1025
70,36.1371
71,36.4298
72,31.7369
73,32.9555
74,33.6566
75,37.7123
76,33.5339
77,32.2551
78,31.4325
79,31.7154
80,33.6033
81,31.1342
82,32.1355
83,32.3475
84,30.3973
85,33.943
86,36.2964
87,31.4756
88,31.2073
89,32.6143
90,33.4836
91,33.8688
92,33.0817
93,30.9176
94,32.7923
95,33.8348
96,32.0761
97,30.1606
98,31.5516
99,33.6012
