checksum,11754589834444823669
frame,time_ms
0,6.6084
1,6.98716
2,7.57374
3,6.63631
4,6.90444
5,7.53417
6,5.73089
7,6.94521
8,6.16017
9,5.4936
10,6.26139
11,5.97411
12,7.78089
13,7.13178
14,5.98473
15,6.76131
16,5.68025
17,6.77647
18,6.7854
19,6.61573
20,7.31062
21,6.19349
22,5.4024
23,5.60914
24,6.05435
25,5.6179
26,5.92516
27,5.10602
28,5.68759
29,6.61627
30,5.07813
31,5.9824
32,6.46953
33,5.33293
34,5.61666
35,5.0916
36,6.17533
37,6.02419
38,5.72688
39,4.88917
40,5.63498
41,4.92054
42,4.88105
43,5.20219
44,5.64784
45,5.8426
46,5.86448
47,5.88896
48,6.64985
49,7.519
50,5.91639
51,5.83148
52,5.96894
53,5.09679
54,4.97554
55,5.67224
56,4.86822
57,4.80198
58,6.09478
59,5.80424
60,5.35797
61,6.27549
62,5.75447
63,5.05947
64,5.82142
65,5.89506
66,6.03746
67,5.88742
68,5.75395
69,7.02412
70,6.04415
71,4.77019
72,6.3156
73,5.8301
74,5.21235
75,6.13799
76,5.11813
77,4.31028
78,6.29967
79,5.23761
80,6.36089
81,6.38664
82,5.53396
83,5.61975
84,6.29851
85,6.00744
86,5.6988
87,6.13605
88,5.1781
89,5.39112
90,5.84258
91,5.55312
92,5.73743
93,5.04023
94,4.63707
95,5.40345
96,6.12066
97,5.47307
98,6.42334
99,5.60398
