checksum,17450821855350480133
frame,time_ms
0,51.6451
1,51.5576
2,53.2372
3,52.3648
4,51.9329
5,53.4377
6,52.1019
7,50.347
8,56.2935
9,52.7014
10,54.1
11,54.3877
12,53.1942
13,51.033
14,50.9701
15,50.131
16,52.6669
17,54.5589
18,53.6362
19,51.834
20,52.1162
21,53.9054
22,53.3618
23,52.7786
24,54.1709
25,52.8704
26,53.3151
27,57.901
28,56.0584
29,54.6687
30,56.6276
31,54.1588
32,54.7537
33,55.2273
34,54.8354
35,57.037
36,56.9462
37,57.1002
38,55.9905
39,57.0555
40,56.0091
41,55.8578
42,55.8597
43,55.7821
44,55.5587
45,59.8181
46,59.4536
47,57.567
48,58.3872
49,57.3615
50,57.9351
51,57.1943
52,57.5497
53,58.0744
54,58.9125
55,57.2054
56,59.0362
57,57.2083
58,57.8635
59,57.5654
60,55.7453
61,57.779
62,57.8814
63,58.3467
64,57.5748
65,58.6346
66,57.1777
67,57.555
68,57.2311
69,57.5649
70,57.3262
71,59.7461
72,58.2849
73,57.4255
74,59.4631
75,57.6858
76,57.3093
77,57.2542
78,58.1187
79,59.2148
80,59.9254
81,57.4293
82,58.3238
83,58.3566
84,57.6474
85,57.0517
86,57.5235
87,58.078
88,58.9816
89,59.2473
90,57.982
91,58.7317
92,58.9955
93,57.1752
94,55.9564
95,56.8366
96,67.8463
97,67.4374
98,64.9107
99,64.124
