checksum,12890203021866704901
frame,time_ms
0,209.605
1,213.955
2,207.647
3,218.172
4,234.554
5,230.623
6,230.053
7,220.785
8,209.938
9,204.96
10,210.121
11,206.381
12,200.645
13,208.499
14,201.658
15,206.86
16,204.07
17,205.219
18,207.188
19,200.347
20,203.547
21,203.629
22,210.814
23,204.417
24,210.852
25,212.084
26,202.398
27,210.897
28,202.909
29,204.049
30,205.38
31,199.954
32,204.592
33,205.589
34,210.032
35,207.497
36,203.945
37,209.04
38,209.503
39,208.026
40,201.96
41,201.971
42,203.661
43,204.982
44,206.21
45,201.813
46,201.335
47,205.464
48,201.84
49,209.493
50,208.025
51,199.909
52,203.811
53,203.14
54,207.463
55,199.869
56,205.419
57,206.221
58,201.994
59,208.671
60,199.816
61,203.099
62,202.967
63,202.261
64,207.357
65,200.929
66,203.58
67,203.268
68,200.06
69,207.547
70,202.967
71,205.78
72,204.352
73,202.298
74,204.646
75,200.269
76,205.921
77,200.701
78,202.274
79,203.425
80,198.817
81,205.935
82,205.299
83,205.928
84,203.532
85,198.903
86,207.763
87,205.717
88,206.929
89,201.701
90,200.594
91,203.647
92,201.044
93,205.724
94,203.441
95,199.19
96,202.781
97,201.093
98,204.957
99,207.306
