checksum,13675216733994808949
frame,time_ms
0,44.5498
1,42.4173
2,43.8214
3,42.7611
4,42.2309
5,45.1467
6,42.0533
7,50.5267
8,42.5838
9,45.5676
10,43.7183
11,47.6593
12,42.5347
13,44.936
14,45.095
15,45.6508
16,44.6974
17,41.7435
18,47.8735
19,42.2267
20,46.0823
21,43.298
22,46.9672
23,43.3199
24,43.1612
25,45.3599
26,42.6362
27,44.9582
28,44.5606
29,46.4184
30,42.5293
31,44.0456
32,45.0936
33,46.1098
34,44.1326
35,43.6766
36,45.5732
37,42.1799
38,44.1764
39,46.3259
40,52.2147
41,45.0741
42,44.8338
43,45.4262
44,46.1602
45,43.5818
46,44.792
47,44.0994
48,44.4084
49,47.8095
50,42.3833
51,46.2634
52,45.1315
53,42.9185
54,45.8648
55,46.9499
56,44.4141
57,42.2008
58,44.4523
59,41.59
60,41.4115
61,43.5453
62,43.5085
63,50.195
64,44.3233
65,44.8115
66,47.1276
67,46.0085
68,43.5502
69,44.2936
70,41.201
71,40.9544
72,43.9086
73,41.0118
74,48.8151
75,44.6577
76,45.2025
77,42.1517
78,44.1415
79,44.2513
80,42.4778
81,43.5335
82,40.874
83,41.9815
84,42.4572
85,44.8514
86,45.9858
87,42.4176
88,43.969
89,45.8908
90,43.7538
91,42.6761
92,42.5321
93,45.5255
94,43.1946
95,43.9849
96,42.9848
97,50.2402
98,43.7486
99,43.0221
