checksum,2642098591582882053
frame,time_ms
0,269.365
1,268.456
2,270.519
3,271.711
4,267.747
5,276.369
6,268.253
7,267.998
8,265.805
9,268.337
10,263.827
11,268
12,263.823
13,266.063
14,266.32
15,268.437
16,305.202
17,316.782
18,305.349
19,284.658
20,275.913
21,270.301
22,265.124
23,265.667
24,265.754
25,267.487
26,263.477
27,264.558
28,267.175
29,266.543
30,260.007
31,270.233
32,268.846
33,288
34,292.677
35,285.677
36,274.02
37,263.931
38,265.981
39,298.708
40,322.042
41,298.507
42,280.114
43,274.257
44,267.811
45,269.509
46,267.869
47,269.47
48,265.857
49,263.677
50,262.756
51,268.467
52,261.766
53,262.046
54,266.236
55,259.171
56,265.199
57,260.617
58,268.651
59,260.772
60,267.476
61,261.096
62,265.678
63,257.379
64,265.226
65,265.83
66,294.416
67,286.782
68,276.959
69,275.707
70,272.196
71,270.466
72,268.46
73,268.864
74,262.153
75,269.916
76,260.012
77,268.152
78,261.657
79,260.4
80,260.93
81,259.355
82,267.62
83,265.781
84,275.837
85,266.071
86,271.823
87,261.755
88,258.938
89,245.742
90,246.125
91,242.636
92,242.051
93,240.509
94,241.878
95,242.006
96,249.125
97,240.991
98,242.494
99,246.051
